a99fa8,127.0.0.1,GET,http://127.0.0.1:8000/,1648049674,,404
92c1e3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648049674,820e95,404
820e95,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648049674,,404
a8ec8f,127.0.0.1,GET,http://127.0.0.1:8000/product_list,1648049678,,200
d53d4e,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1648049678,10f9b5,404
10f9b5,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1648049678,,404
1639bc,127.0.0.1,GET,http://127.0.0.1:8000/product_add_form,1648049681,,200
79f54a,127.0.0.1,POST,http://127.0.0.1:8000/product_add_form,1648049683,,302
72bd3d,127.0.0.1,GET,http://127.0.0.1:8000/product_list,1648049683,,200
06da3f,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1648049683,785e17,404
785e17,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1648049683,,404
f6a6e3,127.0.0.1,GET,http://127.0.0.1:8000/product/delete/5,1648049688,,302
1bfdc3,127.0.0.1,GET,http://127.0.0.1:8000/product_list,1648049688,,200
a73c41,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1648049688,eb930a,404
eb930a,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1648049689,,404
e2ff37,127.0.0.1,GET,http://127.0.0.1:8000/product/update/6,1648049690,,302
6c3442,127.0.0.1,GET,http://127.0.0.1:8000/product_list,1648049690,,200
f8eb9c,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1648049690,c32de4,404
c32de4,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1648049690,,404
e48cf3,127.0.0.1,GET,http://127.0.0.1:8000/category_list,1648050585,,200
a78513,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1648050586,2287d0,404
2287d0,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1648050586,,404
085338,127.0.0.1,GET,http://127.0.0.1:8000/category_add_form,1648050588,,200
953621,127.0.0.1,POST,http://127.0.0.1:8000/category_add_form,1648050589,,302
82a267,127.0.0.1,GET,http://127.0.0.1:8000/category_list,1648050589,,200
95c5c6,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1648050589,9b0239,404
9b0239,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1648050589,,404
5158df,127.0.0.1,GET,http://127.0.0.1:8000/category/update/1,1648050595,,302
03e37c,127.0.0.1,GET,http://127.0.0.1:8000/category_list,1648050595,,200
c0ca7a,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1648050595,0ababf,404
0ababf,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1648050595,,404
